08-12 19:23:51: Training starting...
08-12 19:23:53: New best reward 400.0 (-100.0%) at episode 0, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17652, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17653, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17654, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17655, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17656, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17657, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17658, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17659, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17660, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17661, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17662, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17663, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17664, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17665, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17666, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17667, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17668, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17669, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17670, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17671, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17672, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17673, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17674, saving model...
08-12 19:28:53: New best reward 500.0 (+0.0%) at episode 17675, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17676, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17677, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17678, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17679, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17680, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17681, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17682, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17683, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17684, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17685, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17686, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17687, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17688, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17689, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17690, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17691, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17692, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17693, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17694, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17695, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17696, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17697, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17698, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17699, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17700, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17701, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17702, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17703, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17704, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17705, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17706, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17707, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17708, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17709, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17710, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17711, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17712, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17713, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17714, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17715, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17716, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17717, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17718, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17719, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17720, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17721, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17722, saving model...
08-12 19:28:54: New best reward 500.0 (+0.0%) at episode 17723, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17724, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17725, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17726, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17727, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17728, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17729, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17730, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17731, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17732, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17733, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17734, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17735, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17736, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17737, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17738, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17740, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17741, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17742, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17743, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17744, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17745, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17746, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17747, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17748, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17749, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17750, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17751, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17752, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17753, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17754, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17755, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17756, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17757, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17758, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17759, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17760, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17761, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17762, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17763, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17764, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17765, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17766, saving model...
08-12 19:28:55: New best reward 500.0 (+0.0%) at episode 17768, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17769, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17770, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17771, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17772, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17773, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17774, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17775, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17776, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17777, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17778, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17779, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17780, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17781, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17782, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17783, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17784, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17785, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17786, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17787, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17788, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17789, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17790, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17791, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17792, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17793, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17794, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17795, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17796, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17797, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17798, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17799, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17800, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17801, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17802, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17803, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17804, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17805, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17806, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17807, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17808, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17809, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17810, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17811, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17812, saving model...
08-12 19:28:56: New best reward 500.0 (+0.0%) at episode 17813, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17814, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17815, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17816, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17817, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17818, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17819, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17820, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17821, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17822, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17823, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17824, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17825, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17826, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17827, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17828, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17829, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17830, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17831, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17832, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17833, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17834, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17835, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17836, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17837, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17838, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17839, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17840, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17841, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17842, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17843, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17844, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17845, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17846, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17847, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17848, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17849, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17850, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17851, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17852, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17853, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17854, saving model...
08-12 19:28:57: New best reward 500.0 (+0.0%) at episode 17855, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17857, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17858, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17859, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17860, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17861, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17862, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17863, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17864, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17865, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17866, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17867, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17868, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17869, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17870, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17871, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17872, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17873, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17874, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17875, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17876, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17877, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17878, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17879, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17880, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17881, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17882, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17883, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17884, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17885, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17886, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17887, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17888, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17889, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17890, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17891, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17892, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17893, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17894, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17895, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17896, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17897, saving model...
08-12 19:28:58: New best reward 500.0 (+0.0%) at episode 17898, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17899, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17900, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17901, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17902, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17903, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17904, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17905, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17906, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17907, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17908, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17909, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17910, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17911, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17912, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17913, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17914, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17915, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17916, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17917, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17918, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17919, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17920, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17921, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17922, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17923, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17924, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17925, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17926, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17927, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17928, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17929, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17930, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17931, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17932, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17933, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17934, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17935, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17936, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17937, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17938, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17940, saving model...
08-12 19:28:59: New best reward 500.0 (+0.0%) at episode 17941, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17942, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17943, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17944, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17945, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17946, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17947, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17948, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17949, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17950, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17951, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17952, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17953, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17954, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17955, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17956, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17957, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17958, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17959, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17960, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17961, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17962, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17963, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17964, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17965, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17966, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17967, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17968, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17969, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17970, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17971, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17972, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17973, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17974, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17975, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17976, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17977, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17978, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17979, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17980, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17981, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17982, saving model...
08-12 19:29:00: New best reward 500.0 (+0.0%) at episode 17983, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17984, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17985, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17986, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17987, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17988, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17989, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17990, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17991, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17992, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17993, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17994, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17995, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17996, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17997, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17998, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 17999, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18000, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18001, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18002, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18003, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18004, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18005, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18006, saving model...
08-12 19:29:01: New best reward 500.0 (+0.0%) at episode 18007, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18008, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18009, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18010, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18011, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18012, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18013, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18014, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18015, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18016, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18017, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18018, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18019, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18020, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18021, saving model...
08-12 19:29:02: New best reward 500.0 (+0.0%) at episode 18022, saving model...
